label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
F,0.9616690874099731,0.3729294538497925,1.6515077732037753e-06,0.865511417388916,0.2541112303733825,-0.0329797826707363,0.7400861978530884,0.2266866713762283,-0.0587940514087677,0.6531526446342468,0.3010587096214294,-0.0763425007462501,0.620023787021637,0.3752186298370361,-0.0942635312676429,0.6702961921691895,0.2958250641822815,-0.0986519753932952,0.5111720561981201,0.2591413259506225,-0.1501334756612777,0.4095176458358764,0.2377321422100067,-0.1775236427783966,0.3341700434684753,0.220101922750473,-0.1875069141387939,0.6716797947883606,0.4019950330257416,-0.095221497118473,0.4926385283470154,0.4141271710395813,-0.1449189335107803,0.3771928548812866,0.4045077860355377,-0.1619418859481811,0.2905227839946747,0.3980289697647095,-0.1634400486946106,0.6962436437606812,0.4832395017147064,-0.0874391719698906,0.6177552938461304,0.4385190010070801,-0.1249483078718185,0.6450603008270264,0.3978162407875061,-0.1124536320567131,0.6861388683319092,0.3797315955162048,-0.0875904336571693,0.7358887195587158,0.5381187200546265,-0.0812033414840698,0.6684868335723877,0.4793886840343475,-0.0920123755931854,0.6880056262016296,0.4427732825279236,-0.064085878431797,0.7191172242164612,0.4315880239009857,-0.0326800979673862,0.1479940414428711,0.729627251625061,3.6042331430508057e-07,0.3288182914257049,0.7511842846870422,-0.004686183296144,0.4675174057483673,0.7651119232177734,-0.0563638135790824,0.5573994517326355,0.8012660145759583,-0.1149730235338211,0.5675767660140991,0.8276748657226562,-0.1697923392057418,0.4788652956485748,0.5493414998054504,-0.1004478707909584,0.5543947815895081,0.5421570539474487,-0.1657044291496276,0.595841109752655,0.5429809093475342,-0.193867489695549,0.609021782875061,0.5169277191162109,-0.2119389325380325,0.4105062186717987,0.5558319091796875,-0.1422560662031173,0.5408822298049927,0.727428674697876,-0.2209336012601852,0.4911268353462219,0.8073291778564453,-0.214894562959671,0.4434786140918731,0.8045251965522766,-0.2006845772266388,0.3375087976455688,0.6030813455581665,-0.1826720833778381,0.4403826594352722,0.7852720618247986,-0.2461928129196167,0.3969801664352417,0.8310208320617676,-0.2082726657390594,0.3588182032108307,0.8009721040725708,-0.1741657853126526,0.2713023424148559,0.6718280911445618,-0.225032091140747,0.352336972951889,0.8184888958930969,-0.2490739524364471,0.324532151222229,0.8339398503303528,-0.2139304131269455,0.2958675026893616,0.7915166616439819,-0.1874113529920578
Y,0.597905695438385,0.7693305611610413,-1.3746242188972246e-07,0.5411365628242493,0.7652987241744995,-0.0154541246592998,0.4906279444694519,0.7244583964347839,-0.0380860306322574,0.4590709209442138,0.7016373872756958,-0.0636816769838333,0.4407273232936859,0.6685187816619873,-0.0900380909442901,0.5315737128257751,0.5842564105987549,-0.0329905860126018,0.4874505698680877,0.5076712965965271,-0.0665516555309295,0.450619488954544,0.4577187895774841,-0.0893390327692031,0.427701860666275,0.4101457595825195,-0.1082661151885986,0.5646825432777405,0.5814529657363892,-0.0469689927995204,0.4688352942466736,0.5839589238166809,-0.0871949568390846,0.4693302512168884,0.6435835361480713,-0.0893065109848976,0.5025773644447327,0.6684971451759338,-0.084652729332447,0.5919680595397949,0.6050843000411987,-0.0639311969280242,0.4936475753784179,0.6278083324432373,-0.105435773730278,0.4935802817344665,0.6822308301925659,-0.0857218652963638,0.522162139415741,0.699474573135376,-0.0653854236006736,0.6119847297668457,0.6448368430137634,-0.0827711299061775,0.5324053764343262,0.6676045656204224,-0.1170371025800705,0.5296192765235901,0.7078132033348083,-0.1055705323815345,0.5530857443809509,0.7213947176933289,-0.0906312391161918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V,0.1631125211715698,0.6012628674507141,1.2057968206136138e-06,0.2563612461090088,0.6762633323669434,-0.0849811881780624,0.3432605564594269,0.7119133472442627,-0.1490488946437835,0.3475633561611175,0.7056934833526611,-0.2113430351018905,0.2798629701137543,0.6604490876197815,-0.2693043053150177,0.461439698934555,0.4934032261371612,-0.1426769644021988,0.5891166925430298,0.3718697726726532,-0.2305444329977035,0.663301408290863,0.2983945906162262,-0.2811533808708191,0.724152147769928,0.2237721979618072,-0.313176155090332,0.3793581426143646,0.4103372991085052,-0.1573057621717453,0.4274739623069763,0.305194616317749,-0.2686305940151214,0.4708977341651916,0.2252081036567688,-0.3208411633968353,0.5129753351211548,0.1446757316589355,-0.3406611979007721,0.2792409658432007,0.3893235623836517,-0.1767460405826568,0.2718948721885681,0.5049176216125488,-0.2803204655647278,0.2706500887870788,0.5977447628974915,-0.2907850444316864,0.2812872529029846,0.6314212083816528,-0.2725022435188293,0.1817700266838073,0.4068107306957245,-0.2055686861276626,0.1753824353218078,0.5313013792037964,-0.266723096370697,0.1916263997554779,0.5975366830825806,-0.2619707286357879,0.2209862172603607,0.618498682975769,-0.2443570792675018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,0.7784751057624817,0.8598225116729736,-8.639134989607555e-07,0.6915581822395325,0.7725886106491089,-0.0403442233800888,0.6402042508125305,0.6116780638694763,-0.0600021257996559,0.6007330417633057,0.496695727109909,-0.0844026878476142,0.5440046787261963,0.4281414151191711,-0.1075705140829086,0.7958366870880127,0.491276204586029,-0.0225372184067964,0.8020137548446655,0.3570136427879333,-0.0724431797862052,0.8029582500457764,0.2715663909912109,-0.1008079648017883,0.806547999382019,0.1938203871250152,-0.1243313923478126,0.8835582137107849,0.5008261203765869,-0.0381071008741855,0.7762326598167419,0.4731304347515106,-0.1196329966187477,0.7352811098098755,0.588036835193634,-0.1280314624309539,0.758512556552887,0.645104706287384,-0.114354021847248,0.9458889961242676,0.5477475523948669,-0.0629941076040268,0.8217509388923645,0.560624361038208,-0.1434847265481948,0.7892506122589111,0.6641863584518433,-0.1166983619332313,0.8212250471115112,0.7039875984191895,-0.0799857452511787,0.987957000732422,0.6127173900604248,-0.0941637530922889,0.876785933971405,0.6360409259796143,-0.1452211290597915,0.8363410830497742,0.7107121348381042,-0.1270564943552017,0.8580647706985474,0.7435604333877563,-0.1014958918094635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P,0.1341232061386108,0.8826779723167419,2.164737367138514e-07,0.3057861924171448,0.8554214239120483,-0.0072229094803333,0.4306620359420776,0.7951425909996033,-0.0321130082011222,0.5105651617050171,0.766995906829834,-0.0645861849188804,0.4985672533512115,0.7335012555122375,-0.0954039916396141,0.3632933497428894,0.562648355960846,-0.0520806908607482,0.358881413936615,0.4164242446422577,-0.1191408708691597,0.3588590025901794,0.3296846151351928,-0.1774248480796814,0.3461234271526336,0.2391709089279174,-0.2181496024131775,0.2780206203460693,0.5621143579483032,-0.0868660807609558,0.3950466215610504,0.579342246055603,-0.1506258696317672,0.4138585329055786,0.6994078755378723,-0.1772689521312713,0.3893738985061645,0.7620112895965576,-0.1896916031837463,0.1992277950048446,0.6169925332069397,-0.1223911046981811,0.3168164193630218,0.6842859387397766,-0.1718004494905471,0.3322271406650543,0.7852562069892883,-0.1560396254062652,0.3038860559463501,0.8108642101287842,-0.1390260756015777,0.1367373168468475,0.6873781681060791,-0.1606032252311706,0.2304000258445739,0.748416543006897,-0.182153970003128,0.2435995787382125,0.8041436076164246,-0.1517640799283981,0.2200305312871933,0.8085789084434509,-0.126691848039627,0.9620630145072936,0.3691121637821197,-1.2044224604323972e-06,0.7998461127281189,0.3730153143405914,-0.0217211060225963,0.6562173962593079,0.3423777222633362,-0.065162293612957,0.5448192358016968,0.3385599851608276,-0.1109539121389389,0.4307273924350738,0.3629705607891083,-0.1589463055133819,0.7128316760063171,0.074419192969799,-0.075168453156948,0.5486944317817688,0.1483417004346847,-0.1392742693424224,0.4475418031215668,0.1968600898981094,-0.1832977086305618,0.3736054301261902,0.2345281094312667,-0.2177754491567611,0.7894021272659302,0.0711589083075523,-0.1060322672128677,0.6122761368751526,0.2265849113464355,-0.1651897728443145,0.677299976348877,0.3029404282569885,-0.164646491408348,0.7339110970497131,0.2850396633148193,-0.1646635681390762,0.860710620880127,0.1171121075749397,-0.1405211836099624,0.6884764432907104,0.2801360785961151,-0.1973398178815841,0.7486390471458435,0.3350379467010498,-0.1564677655696869,0.8049577474594116,0.3031899333000183,-0.1288228929042816,0.9203133583068848,0.1966823935508728,-0.1783264279365539,0.7804985046386719,0.3215391039848327,-0.2368719726800918,0.8125904202461243,0.3590216040611267,-0.2175783663988113,0.864675760269165,0.3282009959220886,-0.198246419429779
H,0.9228758215904236,0.5962416529655457,1.488968450757966e-06,0.8242977857589722,0.5386431217193604,-0.0205712784081697,0.6862929463386536,0.5302721261978149,-0.0651595294475555,0.5879888534545898,0.5997896194458008,-0.1099875643849372,0.5769731402397156,0.6760522723197937,-0.1622928082942962,0.7056040167808533,0.4078061282634735,-0.1261539012193679,0.596695601940155,0.306400716304779,-0.1807432025671005,0.5410921573638916,0.222339242696762,-0.2152908891439438,0.4973103106021881,0.1471443474292755,-0.2413235902786255,0.7475804686546326,0.4503216445446014,-0.1481698453426361,0.5560781955718994,0.4851897656917572,-0.202648788690567,0.4419182538986206,0.509604811668396,-0.2341683208942413,0.3596313595771789,0.5280046463012695,-0.2634515762329101,0.7872881293296814,0.5331459045410156,-0.1629796922206878,0.6015293002128601,0.6270054578781128,-0.2156295478343963,0.6433621048927307,0.6442460417747498,-0.1999977231025695,0.7060734033584595,0.6383898258209229,-0.1816636621952057,0.8101833462715149,0.6304665803909302,-0.1773975640535354,0.6463174223899841,0.6928960084915161,-0.2240558415651321,0.681024432182312,0.6931723952293396,-0.2089519649744033,0.744376003742218,0.6803944110870361,-0.1907590478658676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,0.1137655824422836,0.8978681564331055,4.0080718122226244e-07,0.2462775260210037,0.8630275726318359,-0.0233352780342102,0.364329993724823,0.8142130374908447,-0.0828584060072898,0.4794754683971405,0.8163567781448364,-0.1506320387125015,0.5824307203292847,0.8352497816085815,-0.2191781550645828,0.293156087398529,0.5917825698852539,-0.1066429391503334,0.3842035830020904,0.4997585117816925,-0.1967189013957977,0.4763577878475189,0.4614625871181488,-0.2448131889104843,0.5543791055679321,0.4506486058235168,-0.2702504992485046,0.2376796454191208,0.6175929307937622,-0.1422284841537475,0.4388159513473511,0.7116074562072754,-0.2360863536596298,0.3963612914085388,0.7916356325149536,-0.2380492836236953,0.3368995785713196,0.791029155254364,-0.2240089476108551,0.1918570697307586,0.6913700103759766,-0.18074931204319,0.3875624537467956,0.8238232135772705,-0.2681152522563934,0.3376561999320984,0.879517138004303,-0.2396560460329055,0.2831559777259826,0.8601988554000854,-0.2043088972568512,0.1574463248252868,0.7855998277664185,-0.2211916148662567,0.314083993434906,0.8804612159729004,-0.2643202543258667,0.2872134447097778,0.9187141060829164,-0.2295421212911605,0.2348253428936004,0.9029455184936525,-0.1955941021442413,0.8635794520378113,0.5106593370437622,-8.052692805904371e-07,0.7460498809814453,0.5075036883354187,-0.0259768087416887,0.6041681170463562,0.4833356738090515,-0.0708574876189231,0.5069117546081543,0.5099877119064331,-0.1262458860874176,0.4228174686431885,0.5282779335975647,-0.1813709884881973,0.6399417519569397,0.1671722531318664,-0.0153598645702004,0.5343427062034607,0.1060965061187744,-0.0859559625387191,0.4395161271095276,0.0926920250058174,-0.1323244273662567,0.3674226701259613,0.1024923324584961,-0.1630530208349228,0.7009720206260681,0.1348534077405929,-0.0481076464056968,0.5280607342720032,0.1737435907125473,-0.1243062987923622,0.5704963207244873,0.2997204065322876,-0.1285641491413116,0.6305540800094604,0.3159118890762329,-0.1170448213815689,0.7694141864776611,0.1354907900094986,-0.0923768654465675,0.6113548874855042,0.2099986970424652,-0.1602738201618194,0.655728280544281,0.3248423337936401,-0.1200556010007858,0.7109331488609314,0.3224031329154968,-0.0822576656937599,0.8408702611923218,0.1658171713352203,-0.143317699432373,0.7146071195602417,0.233005478978157,-0.1842730790376663,0.7310264110565186,0.317693293094635,-0.1539323031902313,0.781611442565918,0.3163551390171051,-0.1248852312564849
D,0.1455872505903244,0.4996595978736877,8.070408625826531e-07,0.2756549119949341,0.5030322074890137,-0.0385968200862407,0.3957283198833465,0.4826480150222778,-0.1003704518079757,0.497042566537857,0.4940086007118225,-0.164593368768692,0.590852677822113,0.5117112398147583,-0.2274562269449234,0.3672513663768768,0.2511701583862304,-0.1417010724544525,0.469503104686737,0.195598155260086,-0.24566251039505,0.5696883797645569,0.1929871141910553,-0.3063997328281402,0.6454136967658997,0.2076897621154785,-0.3398573100566864,0.2933984994888305,0.2485094517469406,-0.1710230112075805,0.4383546411991119,0.391808271408081,-0.2857401967048645,0.3823123574256897,0.4525938928127289,-0.2963257431983948,0.3221842646598816,0.4446181058883667,-0.284216970205307,0.2191506922245025,0.3014413714408874,-0.2036421149969101,0.3544070422649383,0.475698709487915,-0.3070419132709503,0.3004260659217834,0.5164313912391663,-0.2775307297706604,0.2460833936929702,0.4846481680870056,-0.237457275390625,0.1531131267547607,0.3737856149673462,-0.2390756160020828,0.2688849568367004,0.5104577541351318,-0.2976453304290771,0.2361963391304016,0.5381359457969666,-0.2665078341960907,0.186302825808525,0.5033981800079346,-0.2327295243740081,0.7558856010437012,0.911733865737915,-2.6694183929976134e-07,0.6607506275177002,0.8650782108306885,-0.046937633305788,0.5770149827003479,0.7922272682189941,-0.0904349088668823,0.5183253288269043,0.7386095523834229,-0.137484461069107,0.5573010444641113,0.7191230654716492,-0.1844255775213241,0.6699926257133484,0.5685285329818726,-0.067675344645977,0.6687564849853516,0.4271559715270996,-0.1396929919719696,0.670012354850769,0.331673264503479,-0.1877852231264114,0.6764500737190247,0.253657579421997,-0.2244865596294403,0.773303210735321,0.5661154389381409,-0.0842587277293205,0.6456469297409058,0.5841057300567627,-0.179042562842369,0.6137400269508362,0.6921901106834412,-0.194975346326828,0.6279547810554504,0.7464193105697632,-0.1858515590429306,0.8584944009780884,0.6154071092605591,-0.1084916591644287,0.7265461683273315,0.7128617763519287,-0.1823487728834152,0.7181085348129272,0.789381742477417,-0.1560875028371811,0.7491776347160339,0.8039652705192566,-0.1211473420262336,0.9294335842132568,0.6901087164878845,-0.1405019164085388,0.816461980342865,0.7770401239395142,-0.1856790333986282,0.7945437431335449,0.8327655792236328,-0.167958378791809,0.8126164078712463,0.836965024471283,-0.1417127549648285
G,0.7247418165206909,0.5001562833786011,-5.534679985430557e-07,0.6454458236694336,0.4230454862117767,-0.0147565035149455,0.5525668859481812,0.3576478660106659,-0.0356887727975845,0.4713231921195984,0.3441241085529327,-0.0550543628633022,0.459184467792511,0.3658685684204101,-0.0709003582596778,0.6180917620658875,0.2737397253513336,-0.0348689667880535,0.5003224015235901,0.3273555338382721,-0.0638764947652816,0.5169358849525452,0.3670599162578583,-0.0763420537114143,0.5460708141326904,0.3662052154541015,-0.0840255171060562,0.6394785046577454,0.3134182691574096,-0.0448788255453109,0.5046514868736267,0.3817118704319,-0.0711592361330986,0.5285783410072327,0.4115630388259887,-0.0706695988774299,0.5596728920936584,0.4051892757415771,-0.0708564072847366,0.6465202569961548,0.3682229518890381,-0.0566944442689418,0.5164125561714172,0.43291836977005,-0.0805105194449424,0.5377278327941895,0.4552842378616333,-0.0717576742172241,0.5700951218605042,0.4437487721443176,-0.0655229911208152,0.6436237096786499,0.4289540946483612,-0.0696042031049728,0.5354864597320557,0.4825575351715088,-0.0858231261372566,0.5512273907661438,0.4969072341918945,-0.0819880291819572,0.5803467035293579,0.4872304201126098,-0.0778909251093864,0.3948404788970947,0.7060600519180298,-7.307024816327612e-07,0.4351952373981476,0.6100023984909058,-0.0047068423591554,0.5237900614738464,0.5528975129127502,-0.0295399073511362,0.6081121563911438,0.560066819190979,-0.0548511184751987,0.661360502243042,0.5928992033004761,-0.0771510079503059,0.5611839294433594,0.5042760968208313,-0.0621370635926723,0.6839232444763184,0.5500363111495972,-0.0959652960300445,0.6577267646789551,0.5826234221458435,-0.1118009611964225,0.6168123483657837,0.5804618000984192,-0.1215522065758705,0.5720779895782471,0.5656628012657166,-0.0788110420107841,0.6820913553237915,0.6160798072814941,-0.0982117056846618,0.6479568481445312,0.6346492171287537,-0.0950924679636955,0.6073463559150696,0.6293285489082336,-0.0967532321810722,0.5809969902038574,0.6343508362770081,-0.0936214327812194,0.6589716076850891,0.6745015382766724,-0.1009386554360389,0.6235707998275757,0.688686192035675,-0.0822985246777534,0.5884383320808411,0.6830726861953735,-0.0747630819678306,0.5881516933441162,0.6986060738563538,-0.1096682548522949,0.6312614679336548,0.7212110757827759,-0.1008394062519073,0.593786358833313,0.7318993806838989,-0.0775675550103187,0.567041277885437,0.7263990640640259,-0.0647534802556037
F,0.0907747745513916,0.3961197435855865,1.1683235925374902e-06,0.1917311996221542,0.256965160369873,-0.0180374197661876,0.3345086872577667,0.2371572852134704,-0.0357558280229568,0.4166065156459808,0.3131861388683319,-0.0484717190265655,0.4503741562366485,0.3791073262691498,-0.0613226294517517,0.4081037044525146,0.2995336651802063,-0.0878538638353347,0.5921804904937744,0.2540369033813476,-0.119293637573719,0.7012137174606323,0.23346047103405,-0.132648080587387,0.7812175154685974,0.2208836078643798,-0.13853220641613,0.4162233173847198,0.412333607673645,-0.0881415829062461,0.6082419157028198,0.4143060147762298,-0.1194066554307937,0.7307498455047607,0.4047307074069977,-0.1347973942756652,0.8190385699272156,0.4050163030624389,-0.1407009214162826,0.3946760892868042,0.4943875074386596,-0.0818939134478569,0.4905107915401459,0.4356456995010376,-0.104366548359394,0.4482980370521545,0.3848978579044342,-0.0942184180021286,0.3923408687114715,0.3679391741752624,-0.0771260857582092,0.3620915412902832,0.5466446280479431,-0.0758580192923545,0.4166348874568939,0.4681766331195831,-0.0867826342582702,0.3819267749786377,0.4255432188510895,-0.0658716857433319,0.3389585614204407,0.4197088778018951,-0.0417323447763919,0.9511677622795104,0.7548990249633789,-1.4688698684039991e-06,0.7615674734115601,0.8185446262359619,-0.0211861357092857,0.619498610496521,0.8139722347259521,-0.0544882901012897,0.5351849794387817,0.8169897794723511,-0.0916506573557853,0.5200920104980469,0.7903145551681519,-0.1260775476694107,0.5914711952209473,0.5704368352890015,-0.053658153861761,0.5185742378234863,0.6896169185638428,-0.1138907670974731,0.5637873411178589,0.7940143942832947,-0.1477642506361007,0.6174522042274475,0.8281501531600952,-0.1657934039831161,0.6755074858665466,0.5577921867370605,-0.0764040648937225,0.5821682810783386,0.730352520942688,-0.127529963850975,0.6248132586479187,0.8117889165878296,-0.1315049976110458,0.6684041619300842,0.8167705535888672,-0.1320206969976425,0.7620384693145752,0.5817303657531738,-0.1039042919874191,0.688839852809906,0.7717435956001282,-0.147814467549324,0.724118173122406,0.8168385028839111,-0.1276801824569702,0.7540988326072693,0.795024573802948,-0.1109101325273513,0.8430243730545044,0.633263349533081,-0.1342710852622985,0.7889144420623779,0.7703657150268555,-0.1566589921712875,0.797500491142273,0.8030632734298706,-0.1366114467382431,0.8113309144973755,0.7876151204109192,-0.1191717013716697
K,0.9061633348464966,0.2689876854419708,-1.2098595902898526e-07,0.786372184753418,0.2490456104278564,-0.0030715498141944,0.6611308455467224,0.3094291388988495,-0.0323673970997333,0.621963620185852,0.4417871236801147,-0.0610338971018791,0.6172184348106384,0.5422199964523315,-0.0918688923120498,0.568648099899292,0.2430855929851532,-0.0699636042118072,0.4417827129364013,0.2982679605484009,-0.1239481046795845,0.3932029604911804,0.3496179282665252,-0.1466285586357116,0.3895107805728912,0.3805749714374542,-0.1558073759078979,0.6196041107177734,0.3044892251491546,-0.0920591056346893,0.5655966997146606,0.4944702386856079,-0.1437379717826843,0.6317568421363831,0.4944671094417572,-0.1400659531354904,0.66492760181427,0.445161759853363,-0.1321353167295456,0.6933947801589966,0.3781807124614715,-0.1132991164922714,0.6569445133209229,0.5520544648170471,-0.1617320924997329,0.7127638459205627,0.5316158533096313,-0.1343981921672821,0.7267155647277832,0.4797300398349762,-0.1092407777905464,0.7719579339027405,0.450501948595047,-0.1324025392532348,0.7343415021896362,0.5885583162307739,-0.1671413481235504,0.7774025201797485,0.5642849206924438,-0.145155981183052,0.7932205200195312,0.5140073299407959,-0.1221529617905616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
