label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
Y,0.3745347261428833,0.8247469663619995,3.5172311640963017e-07,0.4923731982707977,0.7265864610671997,-0.0698578357696533,0.5694586038589478,0.6139312982559204,-0.1319266706705093,0.6411837935447693,0.5437287092208862,-0.1911537200212478,0.7182076573371887,0.4858834743499756,-0.2527958154678345,0.3823483288288116,0.4879877269268036,-0.1545148193836212,0.2879068255424499,0.343999981880188,-0.2392366230487823,0.2243917286396026,0.2669383287429809,-0.2930987179279327,0.1654638200998306,0.2032045125961303,-0.3319156765937805,0.3025600016117096,0.5442673563957214,-0.1745109260082245,0.2588653862476349,0.4668108224868774,-0.2732411026954651,0.2491958439350128,0.4501117765903473,-0.3178043663501739,0.2320299446582794,0.4438369870185852,-0.3434285521507263,0.2442146092653274,0.6314802169799805,-0.1984721422195434,0.2558868527412414,0.6376208066940308,-0.2844754755496979,0.2888772487640381,0.6410727500915527,-0.3032130300998688,0.3027049303054809,0.6315502524375916,-0.3099828362464905,0.2106705158948898,0.735095202922821,-0.2287101149559021,0.1990681737661361,0.7429554462432861,-0.2863726913928985,0.2225206941366195,0.7499269247055054,-0.2926261723041534,0.2401384711265564,0.7508355379104614,-0.2951068580150604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,0.6995874643325806,0.7420654296875,-1.2599323326867309e-06,0.5630374550819397,0.7375365495681763,-0.024880638346076,0.4346294999122619,0.6849201321601868,-0.051968790590763,0.3602595329284668,0.6483678817749023,-0.0822535008192062,0.3809579312801361,0.5904873609542847,-0.1017257496714592,0.4230081140995025,0.4443774223327636,-0.0324416495859622,0.3323136866092682,0.4511212408542633,-0.0846963301301002,0.3620120882987976,0.5611557364463806,-0.1008662953972816,0.4070688188076019,0.6138356328010559,-0.1090714782476425,0.4876474142074585,0.42755126953125,-0.0490905679762363,0.3814392685890198,0.4875715374946594,-0.1270697265863418,0.4352691173553467,0.6049802303314209,-0.136201798915863,0.4935220777988434,0.6467079520225525,-0.1286375075578689,0.5594357252120972,0.4297124147415161,-0.0735794231295585,0.4552167356014251,0.4794711172580719,-0.1478532254695892,0.4581376016139984,0.594247579574585,-0.1420724838972091,0.4772429168224334,0.6548164486885071,-0.1230811178684234,0.6381680965423584,0.4391667246818542,-0.1005286276340484,0.5853477120399475,0.3420161306858063,-0.1610115617513656,0.5344018936157227,0.2818713784217834,-0.1879785358905792,0.4844149053096771,0.2214120626449585,-0.2000918388366699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P,0.135984256863594,0.7160940170288086,3.344736398958048e-07,0.278789609670639,0.589426577091217,-0.0263818968087434,0.3768138289451599,0.4795717000961303,-0.0805851891636848,0.474516212940216,0.4278256595134735,-0.1440041065216064,0.5601980686187744,0.4133168458938598,-0.2070693671703338,0.175466775894165,0.2681036293506622,-0.080276109278202,0.3638566136360168,0.2624023854732513,-0.1713668256998062,0.4742062389850616,0.2611153125762939,-0.2362564504146576,0.5615532994270325,0.2499410510063171,-0.2792563736438751,0.1113157123327255,0.3232909142971039,-0.1163893491029739,0.3619797229766845,0.3628838360309601,-0.2001644074916839,0.3457851111888885,0.4442869424819946,-0.2184237390756607,0.2859286963939667,0.4512243270874023,-0.2260898798704147,0.0785017013549804,0.4172413647174835,-0.1575868874788284,0.3215794265270233,0.4615340232849121,-0.2386133223772049,0.3017314970493316,0.533764660358429,-0.2249622792005539,0.2419718503952026,0.5347777009010315,-0.2049107551574707,0.0683784186840057,0.5200142860412598,-0.2030892670154571,0.2679870724678039,0.5375885963439941,-0.2490607351064682,0.2717540562152862,0.5825382471084595,-0.228076621890068,0.2255507260560989,0.5904135704040527,-0.2062406092882156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R,0.9328625202178956,0.6604856252670288,-8.747632591621368e-07,0.7285344004631042,0.6598989963531494,-0.0253178458660841,0.6028928756713867,0.5892793536186218,-0.0603730045258998,0.5086798667907715,0.5595859289169312,-0.0993089824914932,0.4059208035469055,0.5568018555641174,-0.1438370496034622,0.6861488819122314,0.3174754977226257,-0.0584179498255252,0.5307908654212952,0.2755078673362732,-0.1087114065885543,0.440586119890213,0.2471024990081787,-0.1503985226154327,0.3540160655975342,0.2155271023511886,-0.1862006187438964,0.7402325868606567,0.3278280794620514,-0.0851043164730072,0.534427285194397,0.3899867534637451,-0.1584223508834839,0.428876668214798,0.470833957195282,-0.1923354566097259,0.3518699705600738,0.5123101472854614,-0.2125383913516998,0.7727624773979187,0.3870401680469513,-0.1132561713457107,0.573874294757843,0.5119946002960205,-0.1730608344078064,0.6223793029785156,0.5931618213653564,-0.1635663360357284,0.6854214072227478,0.6047322154045105,-0.153315007686615,0.7823076248168945,0.473331868648529,-0.1459125876426696,0.6275037527084351,0.5857311487197876,-0.1952979862689972,0.6634603142738342,0.6405700445175171,-0.1903741955757141,0.7226029634475708,0.6345785856246948,-0.1813061237335205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,0.344428539276123,0.6672540903091431,9.386062060912082e-07,0.393939733505249,0.5764643549919128,0.0025536271277815,0.4876353144645691,0.5296232104301453,-0.0098653193563222,0.5708842277526855,0.5435984134674072,-0.0261735916137695,0.6202736496925354,0.5712806582450867,-0.0408635511994361,0.4805692434310913,0.4625583291053772,-0.0288201421499252,0.5711269974708557,0.4086453020572662,-0.0508411042392253,0.6245914697647095,0.3724396228790283,-0.0651867687702179,0.668979823589325,0.3375735282897949,-0.076796181499958,0.5056197643280029,0.5032480359077454,-0.0491500198841095,0.6240532994270325,0.4847792387008667,-0.0704997405409812,0.7041653394699097,0.4728476703166961,-0.0846084505319595,0.7680013179779053,0.4577478468418121,-0.095913678407669,0.5205817818641663,0.5587133169174194,-0.0676098242402076,0.5989815592765808,0.5898406505584717,-0.0868386477231979,0.5652146339416504,0.6110588312149048,-0.0860390216112136,0.5263460278511047,0.6183466911315918,-0.0822175741195678,0.52872234582901,0.6177992820739746,-0.0870041698217392,0.5594224333763123,0.6389446258544922,-0.0964819267392158,0.5248141884803772,0.6461237668991089,-0.0889854505658149,0.4907608330249786,0.6458359360694885,-0.0819634795188903,0.827104926109314,0.8694082498550415,-4.3273766436868765e-07,0.7496548295021057,0.8441472053527832,-0.0393264479935169,0.678830087184906,0.7824146747589111,-0.0679432228207588,0.6846380829811096,0.7057327628135681,-0.0974912494421005,0.7312096953392029,0.6515016555786133,-0.1219271570444107,0.6606326103210449,0.6556878685951233,-0.0185263603925704,0.6158188581466675,0.5762849450111389,-0.0683791041374206,0.5957873463630676,0.5528781414031982,-0.0966654121875763,0.5825287103652954,0.5385351181030273,-0.1117090731859207,0.7276016473770142,0.6424923539161682,-0.0252121873199939,0.717619001865387,0.5861881375312805,-0.0879416987299919,0.7319513559341431,0.6624751091003418,-0.0992574766278266,0.7358291745185852,0.6890973448753357,-0.0903376042842865,0.7970026135444641,0.6436265110969543,-0.0406695790588855,0.7963749766349792,0.6100865006446838,-0.1045334264636039,0.7977355122566223,0.693484902381897,-0.0887157618999481,0.7924903631210327,0.7145487666130066,-0.0602949783205986,0.8668673038482666,0.6573131084442139,-0.0597575381398201,0.8624029755592346,0.6255297064781189,-0.0924661681056022,0.8556010127067566,0.6880539059638977,-0.0719458907842636,0.8482438325881958,0.7095320224761963,-0.0473813116550445
T,0.5893904566764832,0.5966479778289795,1.1922091758265196e-08,0.5241110324859619,0.5785601139068604,-0.0136234853416681,0.4719290435314178,0.565858781337738,-0.041820254176855,0.4407189786434173,0.5775405168533325,-0.0709617510437965,0.440358817577362,0.5953328013420105,-0.1022381708025932,0.4864175915718078,0.4598158597946167,-0.0516091473400592,0.4236508309841156,0.4455175101757049,-0.0858207568526268,0.3778297305107116,0.4273276031017303,-0.1100498735904693,0.3398075699806213,0.4089336395263672,-0.1301036775112152,0.5209547281265259,0.4678947329521179,-0.0654951408505439,0.4399630427360534,0.5371097326278687,-0.0967499017715454,0.4634177982807159,0.5685278177261353,-0.0944102555513382,0.4884624183177948,0.5559331178665161,-0.0926902145147323,0.5526127219200134,0.4997350573539734,-0.0809335187077522,0.4756909608840942,0.5709245800971985,-0.105865977704525,0.4965789318084717,0.5856038928031921,-0.0874134004116058,0.5211890339851379,0.5673918128013611,-0.0751499310135841,0.5787559747695923,0.5426547527313232,-0.0985632240772247,0.5107292532920837,0.5905808210372925,-0.1205754876136779,0.5254122018814087,0.6001367568969727,-0.1098035648465156,0.5500896573066711,0.5858792662620544,-0.0999771580100059,0.2221876084804535,0.768215537071228,2.078571839092547e-07,0.2903878092765808,0.7708181142807007,-0.0063358140178024,0.3430733382701874,0.74406898021698,-0.025308771058917,0.3831528723239898,0.7258384823799133,-0.0479424968361854,0.3816920220851898,0.7131140828132629,-0.0703480690717697,0.3117415904998779,0.6058099269866943,-0.0301351901143789,0.3454911112785339,0.5548986792564392,-0.0589309781789779,0.3720260560512543,0.5119563937187195,-0.0779079794883728,0.3876754343509674,0.4732720851898193,-0.0922381952404975,0.2788385450839996,0.6009793281555176,-0.0463805794715881,0.373699426651001,0.639897882938385,-0.0806247815489769,0.3609170019626617,0.6922498941421509,-0.0804137885570526,0.3333101570606231,0.6953385472297668,-0.0753192007541656,0.2531529366970062,0.6194617748260498,-0.06348617374897,0.3437636494636535,0.6699913740158081,-0.0952953919768333,0.3300781548023224,0.709811270236969,-0.0797542631626129,0.3032003343105316,0.7033764719963074,-0.0653665512800216,0.2323922216892242,0.6515179872512817,-0.0818398743867874,0.3040681779384613,0.689753532409668,-0.0989058390259742,0.2942574024200439,0.719191312789917,-0.0832017660140991,0.2685608863830566,0.7156428098678589,-0.0702698677778244
V,0.8583176136016846,0.5963218212127686,2.359267227802775e-06,0.7628926634788513,0.6688692569732666,-0.0574412122368812,0.6434338688850403,0.7224434614181519,-0.1062051206827163,0.6392409205436707,0.7235783338546753,-0.1530990898609161,0.7039927840232849,0.6443171501159668,-0.2011073678731918,0.5483813285827637,0.5030443668365479,-0.1236030235886573,0.4659488201141357,0.3798387944698334,-0.1843561381101608,0.4238830208778381,0.2917822599411011,-0.2156215757131576,0.3869984745979309,0.2031028270721435,-0.2369445264339447,0.6197559833526611,0.4163492321968078,-0.1439694166183471,0.5424551963806152,0.297973483800888,-0.202800914645195,0.4982052147388458,0.2136812508106231,-0.2296595424413681,0.4430533945560455,0.1321405470371246,-0.2421039342880249,0.7193763852119446,0.3866360783576965,-0.1660428643226623,0.73201584815979,0.4993398785591125,-0.2258093059062957,0.7565732002258301,0.5942884683609009,-0.2319994866847992,0.7414990663528442,0.6259863376617432,-0.2240616977214813,0.8196237683296204,0.410333514213562,-0.1931099593639373,0.8298933506011963,0.559338390827179,-0.2338301390409469,0.8362444639205933,0.6278104782104492,-0.2281738072633743,0.8213657140731812,0.640743613243103,-0.217732772231102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,0.7898634672164917,0.1804292201995849,1.6126693935802905e-06,0.6222155094146729,0.1318751275539398,-0.0258157774806022,0.4899787604808807,0.1927739530801773,-0.0451907664537429,0.4445495903491974,0.3044811189174652,-0.056948222219944,0.4559237957000732,0.3880118727684021,-0.0672021880745887,0.4647014737129211,0.2882405817508697,-0.0948801338672638,0.2883176505565643,0.3426058888435364,-0.1351677924394607,0.1901451051235199,0.3813957273960113,-0.1517780125141143,0.1175901293754577,0.4121065437793731,-0.1552107185125351,0.5222607851028442,0.3843626677989959,-0.0915131196379661,0.3575739860534668,0.4844417572021484,-0.1347383707761764,0.2443016171455383,0.542829692363739,-0.1487012803554535,0.1614427864551544,0.5873196721076965,-0.1484827399253845,0.5865485072135925,0.4403840601444244,-0.0820445716381073,0.4811913669109344,0.4368619918823242,-0.1135520935058593,0.4842236638069153,0.3781890869140625,-0.1035163253545761,0.5175272822380066,0.336862564086914,-0.0812233760952949,0.6503642797470093,0.4627733826637268,-0.0736708343029022,0.5591715574264526,0.4356679022312164,-0.0810070931911468,0.5592172145843506,0.386566549539566,-0.0562990345060825,0.5853891968727112,0.3540251553058624,-0.027649687603116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T,0.2144626080989837,0.8547394871711731,8.126581292344781e-07,0.3233976066112518,0.7817451357841492,-0.0164519753307104,0.4250644445419311,0.7205656170845032,-0.0784578770399093,0.518487274646759,0.708960235118866,-0.1460098773241043,0.598905086517334,0.7368971109390259,-0.2138745188713073,0.3523985743522644,0.5627424120903015,-0.134922444820404,0.42657470703125,0.4568596184253692,-0.2285850942134857,0.4660329520702362,0.370007574558258,-0.2858108580112457,0.4920298457145691,0.2967743277549743,-0.3238981366157532,0.2894026935100555,0.5981358885765076,-0.17399363219738,0.4883852005004883,0.6092714071273804,-0.2720372676849365,0.5198055505752563,0.7113929390907288,-0.2758916616439819,0.5084778070449829,0.767320990562439,-0.2647273242473602,0.2547006011009216,0.685749888420105,-0.211441770195961,0.4648120701313019,0.7443230748176575,-0.2838691771030426,0.4677532911300659,0.8168028593063354,-0.2346939593553543,0.418804258108139,0.8321732878684998,-0.1895523965358734,0.2373202443122863,0.7857754230499268,-0.2523596584796905,0.4170933663845062,0.8315388560295105,-0.2842165231704712,0.4200333058834076,0.8665981888771057,-0.2375769615173339,0.3742935955524444,0.8627047538757324,-0.1989437192678451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,0.4575650095939636,0.6906318664550781,3.448554650731239e-07,0.3888966739177704,0.6224811673164368,-0.0282990634441375,0.3483196496963501,0.5355392694473267,-0.0448199026286602,0.3211081027984619,0.4690895974636078,-0.0608441270887851,0.2917797565460205,0.4232788681983948,-0.0768754333257675,0.436341643333435,0.4404478967189789,-0.0226695071905851,0.4284349083900451,0.3437066972255707,-0.0473761372268199,0.4262351393699646,0.2866612672805786,-0.0684482082724571,0.4234646558761596,0.239073559641838,-0.0835227370262146,0.4967013597488403,0.449650764465332,-0.0292222686111927,0.523499071598053,0.3495323061943054,-0.0465466678142547,0.5397064685821533,0.2892506122589111,-0.0627806931734085,0.5532646179199219,0.2421110421419143,-0.0746996328234672,0.5469131469726562,0.4829523265361786,-0.0407579354941844,0.5888558626174927,0.396767109632492,-0.0597946606576442,0.6093584299087524,0.3484182059764862,-0.072646252810955,0.6255438327789307,0.3079659342765808,-0.0812620148062706,0.5876059532165527,0.5327232480049133,-0.0554520860314369,0.6390649080276489,0.4816897511482239,-0.071784108877182,0.6707772016525269,0.4475727081298828,-0.0769190639257431,0.6977274417877197,0.4151906967163086,-0.0794073119759559,0.1217372864484787,0.7697747349739075,5.080138976154558e-07,0.1506066471338272,0.675034761428833,-0.0112314578145742,0.232686847448349,0.593558132648468,-0.021124729886651,0.2960986495018005,0.524791955947876,-0.023804809898138,0.3101397156715393,0.4587695002555847,-0.030101366341114,0.2368195354938507,0.6021132469177246,-0.0680459514260292,0.3165537416934967,0.5430939793586731,-0.0914803594350814,0.3685616850852966,0.5024043917655945,-0.1024717837572097,0.40850430727005,0.4644660353660583,-0.109907291829586,0.2620507478713989,0.6557819247245789,-0.0780094042420387,0.3668184876441955,0.6008306741714478,-0.1005918830633163,0.4360342919826507,0.5622243285179138,-0.1156388372182846,0.4891952574253082,0.5271291136741638,-0.1262020617723465,0.2765759527683258,0.7173945903778076,-0.083571009337902,0.3868184685707092,0.694054126739502,-0.1159305870532989,0.4535965323448181,0.6624889373779297,-0.142881378531456,0.5029125809669495,0.6340859532356262,-0.1609416455030441,0.2788985073566437,0.7814998626708984,-0.0850752666592598,0.323232501745224,0.7793416976928711,-0.1156486198306083,0.3099449276924133,0.7837598323822021,-0.123593121767044,0.2950080931186676,0.7914776802062988,-0.1274386048316955
F,0.0542707443237304,0.4023885130882263,1.0710980404837755e-06,0.157480239868164,0.2602774500846863,-0.0476752370595932,0.300322026014328,0.2349515259265899,-0.0733187869191169,0.421007364988327,0.2887163758277893,-0.0765729397535324,0.4839300513267517,0.3446610867977142,-0.073319025337696,0.3457735478878021,0.3252129256725311,-0.1602945178747177,0.5302865505218506,0.2802735865116119,-0.2199403792619705,0.6451760530471802,0.2561058402061462,-0.2608303129673004,0.7371973991394043,0.2454636991024017,-0.287416934967041,0.3518620431423187,0.4337632358074188,-0.1315783858299255,0.5592007637023926,0.4376008212566376,-0.1830220371484756,0.6936368942260742,0.4420773684978485,-0.2087965458631515,0.7986536026000977,0.4529519379138946,-0.2273110747337341,0.3401492834091186,0.5132448673248291,-0.0937231853604316,0.4751951694488525,0.4791627824306488,-0.1167691722512245,0.460733026266098,0.4199057221412658,-0.0984344631433487,0.4145649075508117,0.389024019241333,-0.079305276274681,0.3246269822120666,0.5646673440933228,-0.0583389736711978,0.4246776401996612,0.5180370807647705,-0.0771496295928955,0.4086241126060486,0.4638135135173797,-0.0605222359299659,0.3683184683322906,0.4392513334751129,-0.0394217185676097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P,0.086820363998413,0.8499454259872437,5.011553412259673e-07,0.2623094320297241,0.8460543155670166,-0.0158247593790292,0.405821293592453,0.794139564037323,-0.0530643016099929,0.4836844205856323,0.7647230625152588,-0.0976043567061424,0.4857888221740722,0.7363805770874023,-0.1404117345809936,0.3465554118156433,0.5530205965042114,-0.0835182964801788,0.3622035980224609,0.4072020053863525,-0.1622108966112136,0.3677570819854736,0.3170506060123443,-0.2214924395084381,0.3571727275848388,0.2245425879955291,-0.2619562745094299,0.2558382451534271,0.5346425175666809,-0.1205626279115676,0.3869386315345764,0.5663505792617798,-0.1970425993204116,0.4053737223148346,0.69391268491745,-0.2185781300067901,0.3780971467494964,0.7577550411224365,-0.2252492308616638,0.166312426328659,0.5828896164894104,-0.1581005901098251,0.2919185757637024,0.6897895336151123,-0.2202606052160263,0.2936395406723022,0.7932424545288086,-0.1937690526247024,0.2529551982879638,0.7999939322471619,-0.1675473004579544,0.0956829786300659,0.6544328927993774,-0.1990371793508529,0.2000598013401031,0.7497153282165527,-0.233409434556961,0.2036871612071991,0.8059688806533813,-0.1995242983102798,0.1705715060234069,0.7904887199401855,-0.1699571311473846,0.9394593238830566,0.4335009455680847,-1.239349785464583e-06,0.7751465439796448,0.4012442827224731,-0.0174821577966213,0.6526203751564026,0.3468212187290191,-0.0640821531414985,0.5547069311141968,0.3356958627700805,-0.1147370412945747,0.4472999572753906,0.3463164269924164,-0.1668169945478439,0.7318843007087708,0.0823553055524826,-0.0615277662873268,0.5665839314460754,0.1447505950927734,-0.126762568950653,0.4658600986003876,0.1871861070394516,-0.174831673502922,0.3898514807224273,0.2183476686477661,-0.2110732495784759,0.8126341104507446,0.0820861533284187,-0.096390962600708,0.6224884390830994,0.2291197478771209,-0.1478345245122909,0.684707522392273,0.3051362037658691,-0.1503667086362838,0.7494097352027893,0.2929949760437011,-0.1551951467990875,0.8864402174949646,0.1354053914546966,-0.1361138820648193,0.7025701999664307,0.2949469089508056,-0.1792933791875839,0.7597423791885376,0.3529218435287475,-0.1453013271093368,0.8152543902397156,0.3243236541748047,-0.1277698576450348,0.9449050426483154,0.2220731079578399,-0.1800094544887542,0.7896579504013062,0.3438474237918854,-0.217963621020317,0.8218221068382263,0.3840030431747436,-0.1960382759571075,0.871800422668457,0.3598049283027649,-0.1796385794878006
